|                           File|   Size|N_hdu| HDU|N_rows|N_chan|   Load|Create_Obsblocks|Baseline_1|Baseline_2|Baseline_3|     Total|
|                           char| double| long|long|  long|  long| double|          double|    double|    double|    double|    double|
|                               |  Mbyte|     |    |      |      |     ms|              ms|        ms|        ms|        ms|        ms|
|                           null|   null| null|null|  null|  null|   null|            null|      null|      null|      null|      null|
 TSCAL_220105_W.raw.vegas.E.fits     3.9     1    1    864   1024   498.8           2262.6    49575.1    52034.8    56305.8   160677.2 
                     IC1481.fits    16.2     1    1    512   8192   840.7           2700.7    29500.9    31387.3    37319.1   101748.7 
                       W3OH.fits    30.2     1    1    480  16384   391.2           3793.0    65063.6    66036.1    74831.0   210114.8 
                    ngc5291.fits    44.1     1    1    352  32768   430.4           4876.4    94007.3    93984.9    94573.9   287873.0 
   TGBT21A_501_11.raw.vegas.fits   758.6     1    1   6040  32768  2139.5          83511.8   820156.9   831134.3   843179.2  2580121.8 
 TGBT17A_506_11.raw.vegas.A.fits  2246.5     2    1  15680  32768  6424.1         219594.3  2116072.3  2149663.4  2201968.1  6693722.2 
 TGBT17A_506_11.raw.vegas.A.fits  2246.5     2    2  17080  32768  6424.1         209911.4  1480862.7  1473921.8  1461401.1 11319821.3 
 TGBT22A_503_02.raw.vegas.F.fits  2369.3     1    1  18864  32768  5367.1         261744.6  2525333.0  2546693.4  2600808.0  7939946.2 
 AGBT16B_225_05.raw.vegas.B.fits 23063.0     1    1  92032  65536 47524.9        2357476.8 25082014.3 25818002.8 26883175.4 80188194.4 
